NVMe_total_util,CPU,Memory_used
0.7950117647045237,0.12309090901504861,0.911748804923077
0.8036705882315909,0.118181818283417,0.9105713624615384
0.8050823529415271,0.11527272730388421,0.909745860923077
0.7935058823512757,0.1099999999796802,0.9113508627692309
0.8085647058864944,0.1303636363622817,0.91273216
0.8157176470575744,0.1200000001625581,0.9114069464615384
0.8072470588280872,0.1332727272740819,0.911507771076923
0.8084705882349654,0.136181818050417,0.9100102104615384
0.8210823529427325,0.1489090909334746,0.9114532627692308
0.8012235294096173,0.129636363685131,0.9104610855384616
0.7946352941175814,0.1279999999837442,0.9103640418461539
0.8075294117635008,0.11781818175857708,0.9104034264615384
0.7988705882364338,0.12127272733910519,0.9111690633846152
0.8123294117668753,0.11563636369325889,0.9097622449230768
0.8253176470588457,0.12327272739600048,0.9097641353846155
0.8046117647057947,0.1263636363839561,0.9114277415384616
0.8275764705887173,0.1465454545888034,0.9128689033846152
0.8240941176492285,0.1418181818655946,0.9116123766153846
