NVMe_total_util,CPU,Memory_used
0.8101647058857933,0.1203636364164677,0.919535616
0.8046117647030555,0.1129090909592129,0.9182324578461539
0.7924705882364993,0.1296363636173985,0.9183373784615384
0.8114823529414615,0.128545454652472,0.9184467101538462
0.8344470588189057,0.1603636364029212,0.9215921230769232
0.8235294117647058,0.1325454545291987,0.920477065846154
0.8413176470627899,0.1334545454518361,0.9204083790769232
0.8455529411761639,0.1245454545386813,0.9204736
0.8281411764705006,0.1285454545508731,0.9210208886153848
0.8087529411758569,0.1223636363717642,0.9196635372307691
0.8190117647104402,0.1274545452472838,0.918158729846154
0.8117647058878316,0.1205454545942219,0.9182579790769233
0.8291764705825377,0.1483636364340781,0.9214884627692308
0.81298823529197,0.1394545455886559,0.9197416763076923
0.8060235294157311,0.142727272788232,0.9197423064615384
0.8270117647041949,0.1329090908847072,0.9182718424615384
0.8151529411730521,0.13963636366481116,0.919573110153846
0.8143058823503774,0.1289090909402479,0.9186537156923076
0.8488470588235513,0.1345454545522278,0.9185374523076923
