NVMe_total_util,CPU,Memory_used
0.7484235294163225,0.1105454545129429,0.914579456
0.776188235299881,0.106727272644639,0.9145646473846154
0.7655529411783552,0.1207272728058424,0.9145662227692308
0.7500235294074039,0.1276363634927706,0.9147338436923076
0.6415999999982032,0.1207272728397087,0.9130516479999999
0.7545411764671477,0.1258181818168272,0.9133985476923075
0.7776941176449114,0.1254545455290512,0.9132866953846153
0.7883294117691759,0.1159999999810348,0.9129505083076925
0.7901176470605767,0.119454545459964,0.9145580307692308
0.7791058823548477,0.116363636302677,0.9170096443076923
0.7885176470585386,0.1194545454938303,0.9169945206153847
0.6365176470566759,0.0972727272998203,0.9161362510769232
0.7593411764705225,0.1307272727855226,0.9146235667692308
0.7799529411802615,0.1319999999620698,0.9147385698461541
0.7866352941183483,0.1381818181750449,0.9148406547692307
0.7964235294199384,0.1303636363622817,0.9167531716923076
0.8147764705806315,0.1305454544723033,0.9167235544615385
0.7886117647018502,0.12381818169219921,0.9167273353846153
