NVMe_total_util,CPU,Memory_used
0.7578352941145353,0.1421818182549693,0.9222698535384616
0.7951058823505743,0.1398181819102981,0.9223728836923076
0.7846588235238896,0.152545454590158,0.9215130387692309
0.7332705882350531,0.1329090907492421,0.9217398941538462
0.798494117649491,0.1396363636986776,0.9200082313846154
0.7790117647087967,0.11872727281667972,0.9215155593846154
0.7007999999996494,0.1161818182265216,0.921624891076923
0.799529411769746,0.1318181818520481,0.9217156332307692
0.7477647058884885,0.1349090909077362,0.9218224443076924
0.7988705882336944,0.1290909090164032,0.921928310153846
0.797176470593823,0.1454545454884117,0.9220250387692308
0.7218823529423818,0.1354545454748652,0.9205155052307692
0.7810823529410886,0.148363636400212,0.9206147544615384
0.7650823529453618,0.1209090909497304,0.9198053218461538
0.7498352941180415,0.1305454544045708,0.9197391556923076
0.7654588235295652,0.11836363649503749,0.9195532603076924
0.7792000000008984,0.1236363635483113,0.919658811076923
0.7576470588251731,0.11472727270288902,0.9197353747692308
0.8063058823511443,0.1241818182170391,0.9198478572307692
0.7697882352889895,0.11472727280448781,0.9200567532307692
0.7346823529477284,0.1261818182400681,0.9201497009230768
