NVMe_total_util,CPU,Memory_used
0.7759058823535109,0.1101818181574344,0.9269383483076924
0.7759999999968227,0.10872727276926691,0.9270457895384616
0.7705411764710923,0.11927272731607612,0.9263841279999999
0.7828705882352285,0.12145454548299309,0.9281000369230769
0.7661176470601383,0.12000000002709302,0.9279333612307692
0.7779764705858031,0.1278181817721237,0.9280426929230768
0.7989647058879628,0.1403636364096945,0.928149188923077
0.7895529411787936,0.1425454545088789,0.9282956996923077
0.7940705882357982,0.1321818181059577,0.928579584
0.7648941176423038,0.123999999937686,0.9285622547692308
0.8121411764665561,0.11999999995936052,0.9263560861538461
0.7948235294124221,0.11818181818181808,0.9264698289230769
0.7804235294105156,0.1176363637840205,0.9265656123076924
0.7945411764715302,0.1163636363365433,0.9266736836923076
0.8000941176460508,0.12436363636092698,0.9264184713846154
0.7942588235278998,0.1379999999634244,0.9265022818461539
0.8058352941236296,0.1409090909429571,0.9282125193846154
0.7962352941141411,0.149636363576759,0.9283218510769232
