NVMe_total_util,CPU,Memory_used
0.7577411764712237,0.1216363635930147,0.909315780923077
0.7610352941213502,0.1065454546023498,0.9077129846153846
0.7664941176443414,0.1152727273038842,0.9091894350769232
0.793411764705225,0.1147272727706215,0.9080850904615384
0.793129411761594,0.11709090908142651,0.9081830793846154
0.7842823529424255,0.11290909092534672,0.9082892603076924
0.7794823529417901,0.1358181817287748,0.9097269563076924
0.789929411765736,0.136545454473658,0.909491908923077
0.7694117647047869,0.1480000000785697,0.9093501243076924
0.8096941176473218,0.1259999998929825,0.9095262523076924
0.8059294117587236,0.1338181818750771,0.9092039286153845
0.7795764705878409,0.11199999993497668,0.9078153846153846
0.8059294117696802,0.1212727272375063,0.9080331027692308
0.7937882352949065,0.11309090893376961,0.908144955076923
0.7918117647031869,0.1249090908941897,0.9111161304615384
0.7808000000001973,0.1181818181818182,0.9098419593846154
0.806117647061782,0.1369090907614339,0.909934592
0.8062117647023543,0.1407272727313366,0.9084357710769232
