NVMe_total_util,CPU,Memory_used
0.7776941176476503,0.1101818182590333,0.9191918670769232
0.789082352940322,0.11945454532449891,0.921034121846154
0.7683764705927496,0.112545454535972,0.9205407113846154
0.7944470588172621,0.1259999999945814,0.9206267273846154
0.7953882352942053,0.1159999999810348,0.920670208
0.7924705882337602,0.1378181818534028,0.9191559483076924
0.8045176470624833,0.1358181818981062,0.9193462547692308
0.7999058823539493,0.1489090910012071,0.9189325587692307
0.7637647058869547,0.127272727238861,0.9191896615384616
0.7635764705893751,0.1325454544953324,0.9190995495384616
0.7995294117670068,0.11254545467143702,0.9190548086153846
0.7836235294036344,0.11999999995936049,0.9190579593846154
0.7989647058852236,0.1221818182278763,0.9192961575384616
0.7914352941162447,0.1225454544479196,0.9193598030769232
0.8017882352914002,0.11709090911529278,0.9194681895384617
0.7543529411805245,0.1298181817951527,0.9195686990769232
0.802164705883821,0.1410909090191125,0.9212590867692309
0.8062117647023544,0.1576363638382066,0.9215190252307692
