NVMe_total_util,CPU,Memory_used
0.7898242,0.1338072,0.92320347
0.7588129,0.12281197,0.923374
0.79243344,0.12853758,0.9233427
0.7856901,0.126292,0.9232322
0.7659206,0.11860831,0.9246846
0.7848876,0.117488,0.924437
0.7704308,0.11242128,0.9250372
0.7850094,0.112746336,0.9238103
0.781822,0.11598289,0.9230694
0.76095426,0.11053536,0.923834
0.7752208,0.11647988,0.92418975
0.78745586,0.1260503,0.9238506
0.8001675,0.13471512,0.9232024
0.78325826,0.1362801,0.92364526
0.7910477,0.12776062,0.92321247
0.7863488,0.12088438,0.9229819
0.7822004,0.120155826,0.923291
0.7913031,0.12082114,0.9232444
