NVMe_total_util,CPU,Memory_used
0.7912470588214039,0.11418181813576,0.9166387987692309
0.7482352941214819,0.12400000000541858,0.9167437193846155
0.7676235294106473,0.1267272727733308,0.9168316258461541
0.7915294117650344,0.142727272788232,0.9169277243076924
0.7955764705917853,0.12490909089418971,0.9173026658461537
0.7631999999996932,0.1285454544831406,0.9171725390769232
0.7646117647041512,0.1165454545820301,0.9172283076923077
0.7934117647107034,0.12363636368377641,0.9173256664615383
0.7353411764728235,0.10690909095785829,0.9174331076923076
0.7624470588203303,0.1207272727719762,0.9175276307692308
0.8115764705929904,0.1216363636946136,0.9150290707692308
0.7902117647066275,0.1379999999972907,0.9151232787692308
0.7836235294063737,0.1300000000067732,0.9152124455384616
0.8013176470584074,0.1438181817870248,0.9153488738461538
0.7665882352986101,0.1270909091627056,0.9154109440000001
0.7910588235293021,0.133818181739612,0.9153476135384616
0.8173176470568732,0.1230909090827811,0.9153926695384614
0.8045176470624832,0.1338181818750771,0.9155294129230768
