NVMe_total_util,CPU,Memory_used
0.78618157,0.13593571,0.9103244
0.74038637,0.12593104,0.91041374
0.7362131,0.109904334,0.91023594
0.7265324,0.11012762,0.91009694
0.7356821,0.0957477,0.9098876
0.7311588,0.106000304,0.91013074
0.773518,0.12580171,0.90915895
0.787509,0.14057566,0.90895987
0.7814196,0.118426085,0.90873146
0.78589195,0.12935048,0.9090278
0.7853062,0.1241682,0.9090893
0.786208,0.12154588,0.9096382
0.7779828,0.107224494,0.90958065
0.7757543,0.117753975,0.9091614
0.7753357,0.11024641,0.9089981
0.7894694,0.12115884,0.90935314
0.7920898,0.114958666,0.9092564
0.7682348,0.13471457,0.9098306
