NVMe_total_util,CPU,Memory_used
0.7492304,0.11852592,0.9082845
0.7777795,0.11662105,0.9090548
0.78575224,0.1345387,0.9089835
0.77214855,0.13245107,0.9090783
0.7633042,0.1295226,0.9090984
0.76126623,0.13088965,0.90822434
0.7441069,0.12049859,0.9079309
0.74778914,0.1149135,0.9077694
0.7412227,0.11345912,0.9077167
0.75748056,0.116025634,0.9077574
0.7457332,0.111013554,0.9087498
0.78463835,0.13138887,0.9092208
0.75562334,0.11426619,0.9090235
0.75394475,0.1114667,0.9090306
0.74699426,0.12489261,0.9083305
0.7380803,0.12597877,0.90830237
0.7444419,0.11987261,0.908304
0.75378126,0.12063945,0.9081711
0.7336342,0.1190576,0.9082445
0.74859697,0.11977684,0.90827227
0.7672443,0.115989,0.9090721
