NVMe_total_util,CPU,Memory_used
0.6846117647090819,0.110545454648408,0.9101582966153846
0.8074352941147108,0.1241818182170391,0.9102392713846152
0.7808000000001973,0.1089090909131548,0.9103274929230768
0.8048000000006355,0.1483636363663456,0.912015675076923
0.8136470588252827,0.1416363637217066,0.9121395003076925
0.8031999999985976,0.6234545455060223,0.9156768689230768
0.811670588239041,0.1289090908047827,0.9125371273846152
0.7958588235326769,0.1274545454843477,0.910926454153846
0.7935058823540152,0.1105454545129429,0.9101661735384616
0.7595294117598851,0.1190909090705893,0.9101787766153846
0.7853176470544626,0.1043636363677003,0.9101778313846154
0.7873882352894936,0.1205454546280882,0.9102165858461538
0.7870117647025516,0.1149090908467769,0.9119243027692309
0.7498352941180415,0.1305454546077684,0.9120204012307691
0.7900235294172651,0.1230909091166474,0.9121202806153845
0.7618823529467643,0.1387272727421739,0.9122176393846154
0.7781647058833829,0.1201818182048472,0.9108927409230768
0.7754352941205177,0.1236363635821776,0.9109255089230767
