NVMe_total_util,CPU,Memory_used
0.79841876,0.11834644,0.9253313
0.8150824,0.11829945,0.92490447
0.81755215,0.12696372,0.9258556
0.8164954,0.122473985,0.92542565
0.8124687,0.14088723,0.9254028
0.8150406,0.13926035,0.92503893
0.80926985,0.14050284,0.92653185
0.8062932,0.124962166,0.9265224
0.805043,0.12226239,0.92457193
0.78532964,0.1123495,0.92453885
0.80241954,0.12494771,0.92614216
0.79415977,0.11870857,0.92516553
0.8085533,0.122340664,0.9258029
0.821126,0.13087137,0.92534024
0.8251261,0.14450376,0.927459
0.805912,0.1308385,0.9253934
0.82870877,0.13711095,0.9250303
0.8291817,0.12673092,0.9251042
