NVMe_total_util,CPU,Memory_used
0.7741176470593715,0.1058181818574667,0.9084351409230769
0.7366588235312306,0.1083636363121596,0.9087174498461539
0.7862588235314061,0.10636363635686309,0.9086090633846152
0.7773176470634473,0.12072727267037729,0.9096932430769233
0.8072470588171308,0.11618181826038788,0.9083919753846155
0.8090352941140092,0.1321818182075565,0.9084950055384616
0.6590117647066055,0.1143636363135142,0.9102065033846154
0.7997176470563693,0.1469090911136432,0.9116722412307692
0.7846588235321071,0.1278181818737225,0.910631542153846
0.7972705882343956,0.1300000000067732,0.9099453046153846
0.7642352941226871,0.11600000004876741,0.9101223778461537
0.8078117647043921,0.12145454551685929,0.9097011199999999
0.7868235294077107,0.11545454544777219,0.9084647581538462
0.6477176470572458,0.0970909090204672,0.9085807064615384
0.7535058823578497,0.10945454541255119,0.9086872024615386
0.7818352941149735,0.1370909090069207,0.9101702695384617
0.7926588235286008,0.1385454544289545,0.9088932627692307
0.8182588235255988,0.1490909090434962,0.909005745230769
