NVMe_total_util,CPU,Memory_used
0.7654909,0.1098928,0.9168932
0.7781428,0.11900809,0.91646445
0.77538514,0.11709781,0.9158837
0.7815381,0.13120523,0.91799307
0.7729297,0.119338,0.9176149
0.78417313,0.13548306,0.91762215
0.7843162,0.11848249,0.91613936
0.7900008,0.12188125,0.9164609
0.785598,0.111396,0.9164803
0.80205625,0.119625315,0.91605115
0.7755794,0.11636113,0.9163236
0.78347707,0.12752627,0.9171228
0.77348346,0.12226809,0.9170521
0.77610755,0.1274263,0.91728216
0.7859361,0.124759056,0.916789
0.77924716,0.13683532,0.91825384
0.7938579,0.120646164,0.9169705
0.8070391,0.12106474,0.91608375
