NVMe_total_util,CPU,Memory_used
0.8152896,0.13092434,0.91977143
0.81129366,0.13136,0.9201181
0.80318147,0.12844084,0.9200494
0.7796521,0.12221237,0.92161804
0.7877358,0.11962498,0.9209093
0.7905736,0.12968966,0.9208103
0.8410375,0.13669905,0.91938883
0.81940335,0.1314473,0.9195999
0.8049965,0.12849371,0.9197272
0.8098969,0.13037992,0.9198212
0.8005963,0.12735845,0.92013943
0.8116031,0.12898964,0.9204154
0.8114129,0.14206563,0.9216349
0.8036505,0.13135615,0.92096597
0.8089659,0.12583755,0.92044955
0.8034324,0.123486206,0.92022115
0.8015857,0.12248916,0.9196302
0.8139345,0.12903076,0.91987044
