NVMe_total_util,CPU,Memory_used
0.7709587,0.12750924,0.9130811
0.76652485,0.12194881,0.9116705
0.76882017,0.12847188,0.9116931
0.7740765,0.1247517,0.91128784
0.768039,0.12605527,0.911701
0.7970535,0.11172204,0.91075957
0.7896624,0.121142894,0.9107913
0.802213,0.11841102,0.91128045
0.7975092,0.12424231,0.91211927
0.7671754,0.123044744,0.9121742
0.7534242,0.13316216,0.9116167
0.77038366,0.1254416,0.9114813
0.7747406,0.12465459,0.91182816
0.7843397,0.11860712,0.91180646
0.7850216,0.12538898,0.91102535
0.7995598,0.117101505,0.9111231
0.7885699,0.12298351,0.9131404
0.7733545,0.11870591,0.91221076
0.74097794,0.12279978,0.91261375
