NVMe_total_util,CPU,Memory_used
0.4992891,0.07764246,0.9178293
0.48890617,0.076252826,0.91788733
0.57385236,0.09684809,0.91795546
0.56421804,0.09403881,0.9178849
0.58185613,0.10383971,0.9178392
0.56914234,0.092937455,0.91767824
0.5453163,0.09109312,0.9191058
0.55800307,0.07796315,0.91872096
0.55712414,0.07892705,0.9184719
0.5394987,0.07417999,0.918595
0.47839528,0.07625706,0.9205192
0.4538207,0.065690845,0.9188292
0.47762826,0.082799256,0.9192918
0.48493117,0.081124894,0.91852283
0.47426337,0.08782067,0.91850716
0.45894158,0.07966842,0.9177347
0.46254313,0.08705983,0.9180376
0.47486964,0.07293042,0.917794
0.4962835,0.07965006,0.91897804
0.5046577,0.069967814,0.91802216
0.5127387,0.081548624,0.91838676
0.4904507,0.08108525,0.91660976
0.47573748,0.094814286,0.9176943
0.4730561,0.08373648,0.9176356
0.47253048,0.08520531,0.9170727
0.48403034,0.07707478,0.91669935
0.48173746,0.07766819,0.91826355
0.48747963,0.06986332,0.9177057
0.48123485,0.07123481,0.916759
0.45908177,0.0788747,0.9168389
0.49021488,0.07965094,0.91739255
0.47684094,0.07273722,0.91714513
0.4935885,0.083032206,0.9169155
0.49931642,0.08148499,0.9165116
0.5064453,0.09621958,0.91825455
0.5143285,0.08186988,0.9171743
0.51488394,0.08067827,0.9182276
0.515909,0.07884524,0.9178136
0.47342798,0.07265989,0.9184629
0.4720039,0.062839784,0.9181282
0.47105864,0.06703267,0.91835123
0.46497136,0.067951955,0.9183353
0.56698555,0.10102104,0.9181139
0.56171334,0.095752314,0.9182379
0.58148545,0.110145375,0.91802293
0.57157344,0.091378234,0.9177895
0.49196506,0.08197098,0.91819584
0.5116774,0.06961375,0.9179942
0.49544573,0.06801841,0.91846013
0.49291864,0.068626225,0.9185606
0.48342484,0.075063996,0.9196593
0.48363817,0.07507434,0.91828805
0.5001817,0.094938986,0.91949
0.5100802,0.083499655,0.91787785
0.49190933,0.09071401,0.9182724
0.49924543,0.08744906,0.91781884
0.49784508,0.08243925,0.91762525
0.49750188,0.07476077,0.9178416
0.4674678,0.07876781,0.9197861
