NVMe_total_util,CPU,Memory_used
0.4590117647093447,0.0687272727489471,0.917971574153846
0.602729411760126,0.0850909090854905,0.9180563298461538
0.5857882352984127,0.1116363636133345,0.9195293144615384
0.6035764705882791,0.1021818180653181,0.9182803495384616
0.5996235294130575,0.1150909090245312,0.9183899963076925
0.5643294117687381,0.0958181818777864,0.918749184
0.5763764705865041,0.1001818181777542,0.9198866116923076
0.5734588235315375,0.0845454544844952,0.9181212356923076
0.5715764705913469,0.0925454545766114,0.9182239507692308
0.4785882352988292,0.0705454545264894,0.918319734153846
0.47359999999787433,0.0787272726947611,0.9198163495384615
0.4828235294149422,0.0707272726703773,0.9185216984615384
0.4730352941160912,0.0852727273309773,0.9186373316923075
0.4396235294174402,0.0825454543937336,0.9171233870769232
0.44272941175903036,0.0930909090760079,0.9186404824615383
0.44527058823527227,0.0741818181493065,0.9175172332307692
0.46381176470450186,0.0790909090502695,0.9180345895384616
0.4869647058822655,0.0723636364056305,0.9180821661538462
0.5167058823548037,0.0789090909402479,0.9196005218461538
0.5056000000002849,0.0730909090827812,0.9184243396923076
0.4789647058912498,0.0789090909063816,0.916488192
0.45628235294374037,0.105999999798157,0.9173779692307692
0.46004705882686037,0.087454545464028,0.9180282880000001
0.46230588235125386,0.0827272727408192,0.9167065403076924
0.49487058823818664,0.0930909091437404,0.9168133513846154
0.4789647058857714,0.0758181817152283,0.917024137846154
0.4949647058814983,0.0896363636986776,0.9187006621538462
0.475670588238384,0.068545454469594,0.9164655064615383
0.47792941176551673,0.0756363636390729,0.916570112
0.4851764705826473,0.0740000000731511,0.9166655803076924
0.4759529411792755,0.0789090909741141,0.9181864566153846
0.502776470591369,0.0714545455168594,0.9168820381538462
0.5181176470565225,0.0910909092561765,0.916992
0.48639999999774297,0.0890909090976823,0.9172245267692308
0.5200941176427638,0.1052727272226051,0.9181341538461538
0.514164705881301,0.0823636363175782,0.9185194929230768
0.513788235297098,0.084727272729982,0.9183449403076924
0.4400941176449551,0.0599999999796802,0.9180720836923076
0.4480000000008765,0.0692727272822098,0.919503478153846
0.4386823529432364,0.05981818170032709,0.9182894867692308
0.43840000000234475,0.0672727272591807,0.9183836947692308
0.5785411764648468,0.08599999990652898,0.9180667273846155
0.5708235294092446,0.1030909091234206,0.919498436923077
0.5676235294106471,0.1012727273458784,0.9182113476923076
0.566964705880074,0.114545454559001,0.9183156381538462
0.4537411764702376,0.07363636361604381,0.917041152
0.4943058823509251,0.0812727273865179,0.9183852701538462
0.4822588235304197,0.0730909090827812,0.9189246818461538
0.49807058822856676,0.0741818182509053,0.9186518252307692
0.469082352946348,0.069090909036723,0.918528630153846
0.5025882352937889,0.0869090909646316,0.9199266264615384
0.4992000000003507,0.0698181817816062,0.9185661243076924
0.4819764705867889,0.0870909091423858,0.918663798153846
0.47416470588787524,0.0878181818195364,0.9187658830769232
0.48630588235169214,0.0972727271982214,0.9183146929230768
0.48442352940602323,0.0789090908725153,0.9170972356923076
0.5045647058855084,0.0927272727204994,0.9185261095384616
0.4558117647052686,0.0672727273607795,0.9185144516923076
0.47011764706386366,0.07763636369596819,0.9201068504615384
