NVMe_total_util,CPU,Memory_used
0.7648000000017311,0.12145454541526049,0.9146106486153847
0.7823058823479668,0.1358181817965074,0.9146109636923077
0.7725176470573333,0.1152727273716168,0.914784256
0.79247058823376,0.1263636364855549,0.9145848123076924
0.8011294117663057,0.11781818179244338,0.9171542646153847
0.7854117647114701,0.11745454540306859,0.9172595003076925
0.798682352944332,0.1174545454369349,0.9174816295384616
0.7844705882345271,0.1243636362593282,0.9183439950769232
0.7788235294112169,0.11418181813576,0.9154055876923076
0.7857882352956735,0.1294545455073768,0.9154055876923076
0.7836235294063741,0.1325454545969312,0.9154897132307692
0.7957647058811477,0.1430909092792055,0.9170370559999999
0.7776941176449114,0.1261818182062019,0.915866230153846
0.8017882352914001,0.1263636362823572,0.915894272
0.7990588235285352,0.1172727272253145,0.9174942326153847
0.8127999999998686,0.1294545453719117,0.9189810806153846
0.8159058823551544,0.1209090909835967,0.9177582670769232
0.8069647058789783,0.1290909090841358,0.9167657747692308
