NVMe_total_util,CPU,Memory_used
0.7292235294137807,0.1109090910377827,0.9107200787692308
0.7754352941205179,0.12290909090502701,0.9120345796923076
0.7712941176477163,0.10890909087928849,0.9119214670769232
0.769882352935041,0.11381818174638518,0.9120251273846154
0.7813647058819803,0.11272727267985988,0.912134774153846
0.794917647061212,0.1227272727611389,0.909030006153846
0.7787294117651661,0.11309090900150201,0.9086330092307692
0.7852235294056727,0.1360000000419941,0.908742656
0.7944470588227406,0.1292727272957563,0.9088274116923076
0.8118588235256644,0.1518181818452748,0.9089263458461538
0.7885176470612779,0.1290909091518684,0.9092102301538462
0.7472000000012274,0.1283636362715201,0.9091632836923076
0.7889882352942711,0.1132727273485877,0.908665462153846
0.767529411761857,0.1214545453813942,0.9087625058461538
0.7966117647065616,0.11836363642730488,0.9089518670769232
0.8048941176521648,0.12254545461725101,0.9090155126153846
0.6550588235286449,0.0985454545779661,0.9091049944615384
0.8172235294163009,0.1454545454545454,0.9108098756923076
