NVMe_total_util,CPU,Memory_used
0.8203591,0.13223858,0.9101111
0.82011074,0.12414377,0.91081417
0.8168295,0.12675342,0.91102433
0.7953476,0.12079382,0.9106535
0.8084719,0.124942,0.91071737
0.8243952,0.12750956,0.91008705
0.8402277,0.13544083,0.9106076
0.84941125,0.13793756,0.9098685
0.84098506,0.1437162,0.91061306
0.8492081,0.13817571,0.91054475
0.84375715,0.14562626,0.90991044
0.83050466,0.12889381,0.90959597
0.82488215,0.12578057,0.90990245
0.83024585,0.12239302,0.91066355
0.8246729,0.12869872,0.91015756
0.82031846,0.12538931,0.9099696
0.83976465,0.13403945,0.9122616
0.8346121,0.13387124,0.9106909
