NVMe_total_util,CPU,Memory_used
0.80084264,0.12640393,0.920369
0.83124876,0.136304,0.92013496
0.82006526,0.12316415,0.9191355
0.8240772,0.13473211,0.9194432
0.784114,0.12704602,0.91940504
0.8130484,0.13470559,0.91967285
0.80074245,0.13028245,0.9195433
0.82940716,0.12910669,0.921799
0.7810532,0.114764795,0.9199517
0.80539036,0.12484746,0.9197892
0.8364342,0.1280595,0.91879773
0.8225763,0.13372512,0.9194659
0.7900996,0.12717903,0.919491
0.83460057,0.14036575,0.9194107
0.7697,0.12474337,0.91994303
0.8349588,0.13628344,0.9218424
0.7942959,0.12526973,0.9206874
0.8215527,0.12576929,0.9195646
