NVMe_total_util,CPU,Memory_used
0.77337104,0.11942393,0.9167855
0.7957944,0.13625127,0.91856843
0.78423405,0.12811695,0.9173672
0.7777044,0.12570192,0.91739553
0.7774436,0.11533586,0.9164825
0.78409266,0.121528625,0.91696393
0.78138095,0.11425283,0.9163377
0.8048781,0.1297714,0.91824365
0.79107404,0.12944584,0.9170525
0.7911701,0.12345281,0.9167645
0.79229665,0.12410756,0.9170439
0.79424006,0.12535292,0.9171193
0.79602253,0.12726842,0.91723675
0.7816076,0.1142025,0.9167828
0.79390967,0.1465223,0.91704893
0.7853725,0.12043301,0.91784924
0.79458284,0.12078655,0.9176847
0.78890437,0.12521657,0.9173177
