NVMe_total_util,CPU,Memory_used
0.7920188,0.12715112,0.91500425
0.7798573,0.12276607,0.9152532
0.78396046,0.11595017,0.91524684
0.7988986,0.12635528,0.9153247
0.778601,0.11527973,0.9147153
0.77852386,0.1458717,0.916276
0.76796335,0.12248137,0.9164233
0.7616514,0.13220443,0.9167034
0.7915333,0.13927718,0.91529095
0.7792411,0.13000007,0.9156345
0.78689456,0.12647264,0.91531193
0.782739,0.12465503,0.9155293
0.7658895,0.11145048,0.91657555
0.76872927,0.11580455,0.91641486
0.7932193,0.11877789,0.91538155
0.8235793,0.14626494,0.91500556
0.7921645,0.14081085,0.91540533
0.79524785,0.14843352,0.9156013
