NVMe_total_util,CPU,Memory_used
0.21496470588368963,0.052181818166917,0.9148242707692307
0.1593411764677832,0.0625454545698382,0.9149736172307692
0.0880000000052592,0.0383636363866654,0.9133412036923076
0.3318588235333342,0.0794545453041791,0.9128166006153845
0.3120941176435307,0.0814545453272082,0.9128887532307692
0.21562352941152357,0.0836363635279915,0.9128484233846154
0.3236705882392604,0.0701818182387135,0.9130954436923076
0.2748235294157092,0.0694545454260977,0.913023606153846
0.1678117647054879,0.0520000000568953,0.9130699224615384
0.3072941176456344,0.0672727273269133,0.9131726375384616
0.2873411764664685,0.0570909092033451,0.9144543704615385
0.1805176470593056,0.0572727272795005,0.9144439729230768
0.2991999999976114,0.064727272702889,0.9144266436923076
0.2709647058837992,0.0730909089473161,0.9144178215384617
0.1732705882366965,0.064727272702889,0.9141859249230768
0.2775529411730958,0.0869090909646315,0.9142943113846154
0.23736470588208994,0.0678181817585771,0.9145854424615384
0.1568941176458097,0.0639999999580058,0.9145633870769232
0.2846117647090817,0.054909090900963,0.9145684283076924
0.2220235294087186,0.0572727272456342,0.9126934055384616
0.0845176470548133,0.0432727271860296,0.9142813932307692
0.132611764707219,0.0505454545332626,0.914354176
0.23576470588279122,0.0500000000338662,0.914440507076923
0.22390588235438744,0.0738181818615306,0.9145359753846154
0.1637647058787372,0.069636363603852,0.914911232
0.290729411762646,0.0870909089730544,0.9145107692307692
0.2125176470589769,0.0609090909361839,0.9147596800000001
0.2116705882363021,0.0658181818371469,0.9147984344615385
0.3318588235305951,0.0663636362688107,0.9147445563076924
0.2606117647031651,0.0632727272131226,0.9148519975384616
0.242447058823617,0.0532727272334424,0.9133292307692308
0.4393411764710703,0.0807272726500576,0.9134183975384615
0.3588705882320509,0.066363636539741,0.9135072492307692
0.3554823529386125,0.0839999999850988,0.9136058683076924
0.3905882352935698,0.0805454545400359,0.9130532233846155
0.1400470588246689,0.0781818182292309,0.9132139126153846
0.1153882352909182,0.0563636363907293,0.9132432147692308
0.2461176470634253,0.0658181818710132,0.9131609796923075
0.2120470588205054,0.0481818181547251,0.9130409353846154
0.05985882352928021,0.0458181818439201,0.9131464861538462
0.1451294117634568,0.0436363637108694,0.914845696
0.2055529411799986,0.0574545454572547,0.9149436849230769
