NVMe_total_util,CPU,Memory_used
0.7842823529451645,0.11363636367022989,0.9199786141538462
0.806588235294775,0.116727272725918,0.9190381095384615
0.8031999999985976,0.11490909088064322,0.9175323569230768
0.7938823529409572,0.120000000027093,0.9178918596923075
0.763294117643005,0.11945454545996402,0.9179318744615385
0.8042352941215913,0.1410909090191126,0.9197026067692308
0.8025411764680245,0.1352727271277796,0.9197369501538462
0.8015999999965595,0.1465454544872045,0.9198321033846154
0.7997176470645868,0.1327272727069529,0.9200898363076924
0.8108235294163665,0.1299999999051744,0.9200592738461538
0.8090352941194877,0.12109090922908348,0.9201112615384616
0.752470588234856,0.121818181770769,0.9202120861538462
0.8086588235270673,0.12054545452648939,0.9192599236923076
0.7945411764742697,0.12327272726053529,0.9193626387692309
0.8038588235264316,0.12272727279500519,0.9178817772307692
0.8369882352951477,0.1421818182549693,0.9179822867692308
0.8316235294099896,0.1469090908765792,0.917803638153846
0.8443294117692859,0.1587272725999354,0.9177450338461538
0.8109176470596782,0.1449090908535502,0.9180736590769232
