NVMe_total_util,CPU,Memory_used
0.40065882352783383,0.0670909090814265,0.916005494153846
0.39152941176503453,0.0632727273147214,0.9161293193846154
0.4003764705869424,0.0636363637040961,0.9162121846153847
0.3671529411776539,0.0540000000799244,0.9163353796923076
0.37919999999815923,0.0743636364286596,0.9155265772307692
0.3525647058918633,0.076909090951085,0.915615744
0.38390588235548306,0.0874545454978942,0.9158252701538462
0.4005647058845223,0.0667272728275168,0.9159771372307692
0.4189176470589112,0.0738181817937981,0.9160140012307691
0.34145882353460516,0.06054545471614051,0.9144228627692308
0.3414588235263878,0.060545454614541694,0.914108731076923
0.37816470588064377,0.05309090915728701,0.9141077858461538
0.359247058816254,0.354363636333834,0.91693056
0.3568941176512881,0.2974545455114408,0.9161740603076924
0.34767058823422026,0.0654545454139059,0.9156749784615384
0.3381647058872177,0.0687272726473483,0.9157839950769233
0.35162352940670266,0.084000000018965,0.9142202683076924
0.3532235294169582,0.0732727272266691,0.9144496443076924
0.3774117647067589,0.0681818182495507,0.9161308947692308
0.3511529411737094,0.0538181817328388,0.9161866633846154
0.3725176470628118,0.0612727272916924,0.9162988307692308
0.3825882352943368,0.0672727272591807,0.914834038153846
0.3780705882345927,0.0614545453678477,0.914906505846154
0.3788235294112169,0.0558181819929318,0.9142366523076924
0.3558588235310333,0.071636363626881,0.9142457895384616
0.4134588235277025,0.08090909086167809,0.9142461046153846
0.3685647058793727,0.0858181818303736,0.9142527212307692
0.397929411767708,0.0672727272253145,0.9144572061538462
0.3477647058884887,0.0672727272591807,0.9145889083076923
0.39764705882407725,0.0701818182387135,0.9161680738461538
0.36941176470752585,0.0630909091708335,0.9162726793846154
0.3742117647109005,0.0603636363690549,0.9163832713846154
0.36263529412064904,0.061090908978473,0.9155618658461538
0.3668705882367624,0.0661818182942542,0.9140085366153846
0.3832470588221707,0.0763636363500898,0.9140661956923076
0.3860705882365651,0.0736363637853752,0.914190336
0.3754352941177785,0.0832727272402156,0.9142905304615384
0.35576470588498255,0.0714545454491268,0.914599936
0.3432470588232665,0.0669090909036723,0.9146201009230768
0.34465882352772426,0.054363636333834,0.9146005661538461
0.3376941176432678,0.0603636363690549,0.9163631064615384
0.3531294117626899,0.0621818181127309,0.9164056418461538
0.3714823529398178,0.060181818225167,0.916566016
0.3850352941190496,0.0601818180558356,0.9157376787692308
0.3837176470606424,0.0752727273851633,0.9158400787692308
0.3549176470568293,0.0759999999945814,0.9159440541538462
0.386729411764399,0.0852727272293784,0.9160618929230768
0.3492705882389974,0.0643636363812468,0.9163423113846154
0.4073411764686598,0.0720000000839883,0.916365627076923
0.3794823529445292,0.0616363636133345,0.9147571593846154
0.4084705882294871,0.0649090909483758,0.9148390793846153
0.3616941176491845,0.0572727271440354,0.914951561846154
0.37223529411370254,0.061818181824955,0.9150508110769232
0.3568941176512881,0.0661818182265216,0.9142265698461538
0.3984941176467521,0.0694545453583652,0.9142467347692308
0.36602352941408745,0.0714545454491268,0.9142999827692307
0.36235294117701833,0.0825454544953324,0.9144030129230768
0.3542588235289954,0.0718181818385016,0.9145974153846154
0.35237647058880506,0.0679999999701976,0.9161422375384616
0.3482352941160035,0.055272727324204,0.9160439335384616
0.36376470588695464,0.0618181817910887,0.916069769846154
0.3551058823516702,0.0636363636363636,0.914558976
0.3378823529408478,0.0618181817233562,0.9142867495384617
0.3613176470595028,0.0525454545224255,0.9142580775384616
0.3411764705909744,0.0720000000162557,0.9143151064615384
0.35905882353237,0.0770909091965718,0.9143163667692308
0.3816470588256112,0.0838181818412108,0.9144247532307691
0.37948235294179,0.0656363636255264,0.9147328984615384
0.3882352941231254,0.069454545459964,0.9147121033846154
0.397647058821338,0.0705454546280882,0.9163174203076924
0.390776470593889,0.0636363637718287,0.9164078473846152
