NVMe_total_util,CPU,Memory_used
0.7967058823498734,0.11090909083458511,0.9240327089230768
0.7620705882388661,0.11327272724698878,0.9238266486153848
0.7729882352903268,0.1087272727354006,0.9239318843076924
0.7941647058873272,0.138545454361222,0.9271481895384616
0.8169411764671917,0.1383636362512003,0.9250595446153846
0.8254117647076354,0.1512727273120121,0.9252876603076924
0.8237176470595466,0.1345454545522277,0.9253617033846154
0.6953411764739191,0.1132727273147214,0.9250066116923076
0.8109176470596785,0.1183636363595724,0.9236902203076924
0.7955764705863068,0.12254545454951848,0.9237837981538461
0.8072470588226092,0.1207272726703774,0.9238852529230768
0.8022588235298719,0.1278181819075887,0.9253982523076923
0.8408470588270573,0.1212727273052388,0.9240998203076924
0.8178823529441347,0.1376363635740497,0.9242034806153847
0.8274823529399276,0.1439999999309127,0.925073408
0.8128000000026078,0.145636363801631,0.9265457624615384
0.8092235294088502,0.1398181818086992,0.9255791064615384
0.8267294117660426,0.1407272727313366,0.9255535852307692
