NVMe_total_util,CPU,Memory_used
0.7812596,0.118394256,0.91485137
0.7876683,0.1275665,0.9149086
0.78758866,0.12495565,0.9139271
0.7915946,0.12668005,0.91504455
0.79264885,0.118170016,0.9139287
0.7839998,0.11510048,0.9157034
0.7801276,0.114258386,0.91552323
0.7895706,0.12272932,0.9153514
0.78050655,0.115831695,0.91494477
0.80274385,0.13320898,0.91488385
0.80027926,0.11871617,0.913804
0.7986973,0.13012616,0.914362
0.78794515,0.126147,0.91559654
0.79163635,0.12959668,0.915588
0.797263,0.12295708,0.9144282
0.78091174,0.12012009,0.9164257
0.79060125,0.11249425,0.91539407
0.8011721,0.1273843,0.91620034
