NVMe_total_util,CPU,Memory_used
0.799045,0.123739034,0.9120193
0.7909852,0.12175679,0.9122836
0.7975303,0.12086999,0.9136917
0.77929884,0.11322541,0.9132046
0.7813557,0.12232828,0.912351
0.77405196,0.12677142,0.91177
0.7803599,0.13276696,0.91146725
0.76819974,0.123950675,0.9119217
0.7700659,0.11638772,0.9123458
0.7822264,0.1154922,0.9114879
0.77774435,0.10998469,0.911273
0.78133273,0.10672272,0.91129166
0.7560673,0.10789823,0.9114906
0.7682443,0.10774102,0.911292
0.7625645,0.117736936,0.9114873
0.7704655,0.12501612,0.9116009
0.78119594,0.12933904,0.9132575
0.76412165,0.136612,0.9123828
