NVMe_total_util,CPU,Memory_used
0.7894322,0.1281034,0.9218582
0.77793247,0.13080275,0.92152095
0.76078194,0.12582418,0.9210452
0.7763201,0.13166653,0.921652
0.7792026,0.13166812,0.921739
0.7593375,0.12967099,0.9212147
0.7650642,0.13198365,0.9208113
0.814496,0.14560454,0.92110676
0.8304156,0.14086913,0.92042685
0.82801265,0.14100927,0.9202693
0.8125996,0.13570558,0.919968
0.7984925,0.13645409,0.9205524
0.80580807,0.12957016,0.92049456
0.8053646,0.13318044,0.9203451
0.8012687,0.13260962,0.92030495
0.78066313,0.13421248,0.92089033
0.78196776,0.13187994,0.9212659
0.78966844,0.13363385,0.9209727
0.80193627,0.13269989,0.92069566
0.7967838,0.13654608,0.92161703
0.7949411,0.1304138,0.92072767
0.7840781,0.1272513,0.92085826
0.7736766,0.12396491,0.92081785
0.7749486,0.1301195,0.9219237
0.78075016,0.12826082,0.9212457
0.76918465,0.12952138,0.92098194
0.77418524,0.13230743,0.92079246
0.7866518,0.13436761,0.9213934
0.8095526,0.14139241,0.92199975
0.7917734,0.13789855,0.9219203
0.8027349,0.13733369,0.9216695
0.7670613,0.12791942,0.9215781
0.78777623,0.1245356,0.92188066
0.77024907,0.123466596,0.9217316
0.7805289,0.12548904,0.92257035
0.8177661,0.13603686,0.9232874
0.8036528,0.13709964,0.922808
