NVMe_total_util,CPU,Memory_used
0.7802352941129357,0.1296363635835322,0.9179602313846154
0.759529411762624,0.1338181818073446,0.9182749932307692
0.7711058823583539,0.1179999999363313,0.9184495458461538
0.8118588235256646,0.12454545460641381,0.9183339126153848
0.794635294114842,0.11927272728220979,0.9167276504615384
0.7795764705905803,0.11836363649503752,0.9168265846153846
0.7435294117668972,0.1150909090922637,0.9169324504615384
0.8038588235319098,0.12309090904891488,0.9170449329230768
0.7862588235231884,0.11745454547080118,0.9171463876923076
0.8107294117620981,0.136909090896899,0.9164576295384615
0.8055529411690421,0.1429090909998525,0.9197665673846154
0.6310588235282064,0.1227272727272727,0.9198847212307693
0.8002823529381524,0.1269090909849513,0.9202038941538462
0.7653647058889925,0.1249090907925909,0.9172368147692308
0.776564705881345,0.1130909089676358,0.9172585550769232
0.810258823529105,0.1265454545617103,0.918982656
0.7862588235286666,0.12200000005012211,0.9190860012307692
0.8094117647064303,0.1260000001639127,0.9191887163076924
