NVMe_total_util,CPU,Memory_used
0.79472256,0.11769845,0.9094607
0.77106977,0.10970882,0.9088728
0.7673307,0.10049573,0.9087501
0.77953863,0.11030359,0.908963
0.77208334,0.11279449,0.9095489
0.79313254,0.1319015,0.90926546
0.77395564,0.11211632,0.9088618
0.8010155,0.151466,0.91110474
0.77826947,0.11409168,0.909614
0.78215003,0.123699896,0.9096142
0.7778287,0.114925906,0.908876
0.7730127,0.120958656,0.90933084
0.77370846,0.10776084,0.9086241
0.7718267,0.114013605,0.9085769
0.77638596,0.11733657,0.9086733
0.77058053,0.11951994,0.90912265
0.79070884,0.12963723,0.9097504
0.7906239,0.14471002,0.90978813
