NVMe_total_util,CPU,Memory_used
0.6898823529399711,0.1154545454477722,0.910048964923077
0.7894588235354818,0.1232727272266691,0.9103552196923076
0.7566117647049183,0.1376363636079159,0.9104566744615384
0.7916235294083462,0.1243636362593282,0.9107752172307692
0.7919058823519769,0.1299999999729069,0.9105048812307692
0.7970823529450333,0.1339999998835,0.9093608369230767
0.7880470588173278,0.1185454545711929,0.9084943753846154
0.7590588235351092,0.1972727272320877,0.910835712
0.8087529411758568,0.1229090909050269,0.9096541735384616
0.7797647058826819,0.1120000000704418,0.910004539076923
0.788894117645481,0.1359999999742616,0.910102528
0.784470588231788,0.1294545454396443,0.9102156406153846
0.7770352941198165,0.1434545454315164,0.9117109956923076
0.788988235291532,0.1247272727164355,0.908992512
0.775905882353511,0.1232727273282679,0.9090224443076924
0.8112000000087874,0.1240000000054185,0.9092064492307692
0.7591529411756817,0.1319999999620698,0.9101349809230768
0.8026352941222924,0.1229090909388932,0.9085983507692308
