NVMe_total_util,CPU,Memory_used
0.7572549,0.11851755,0.92441547
0.76511943,0.115603425,0.9242571
0.7835545,0.12280829,0.92606366
0.7586969,0.11768612,0.92559314
0.7817183,0.13298003,0.9254086
0.780887,0.13136737,0.92517936
0.7782182,0.1339264,0.9262839
0.7761866,0.12078582,0.925574
0.78058296,0.11989565,0.9246784
0.77004766,0.11586548,0.9244533
0.7694249,0.12237972,0.92517954
0.76854295,0.113192074,0.92568326
0.7802689,0.12498751,0.9259824
0.77985245,0.12469134,0.9251506
0.7746722,0.13124532,0.9263484
0.78863406,0.13355768,0.925322
0.775465,0.13168621,0.9250971
0.7898441,0.12194357,0.9235745
