NVMe_total_util,CPU,Memory_used
0.7133176470586261,0.1040000000121918,0.9123581636923076
0.7834352941142724,0.1116363636810671,0.9124608787692308
0.7871999999973922,0.11345454545860942,0.911895945846154
0.7706352941171428,0.1332727272063494,0.9134599876923076
0.7733647058827473,0.1303636362945492,0.9151223335384616
0.7974588235264972,0.1372727273540063,0.9151125661538462
0.7901176470578375,0.1276363636282357,0.9153321747692308
0.7961411764680901,0.1258181817829608,0.9154096836923077
0.7918117647059262,0.11981818184933869,0.912191488
0.7725176470573335,0.118909090892835,0.9119148504615384
0.7887058823588576,0.11927272731607612,0.9119145353846154
0.7871058823513414,0.1178181818263096,0.9120537993846154
0.7938823529464358,0.1140000000596046,0.9120601009230768
0.7836235294063738,0.1294545454735105,0.9117595175384616
0.7781647058806439,0.1347272727977146,0.9118663286153846
0.793411764705225,0.1456363636661659,0.91193344
0.7966117647120399,0.1380000000988895,0.9120619913846154
0.8190117647077012,0.133272727409547,0.9113168344615384
