NVMe_total_util,CPU,Memory_used
0.8112163,0.13091964,0.9154678
0.7866476,0.12604308,0.91528386
0.8036791,0.1308474,0.9152573
0.79753727,0.1303548,0.9154324
0.7928011,0.1243074,0.9153139
0.7855515,0.12726016,0.91616374
0.7866255,0.120763406,0.91570246
0.789201,0.118652835,0.91547966
0.80252373,0.12306335,0.9148099
0.8003848,0.12522608,0.9151394
0.80221814,0.12680922,0.9151635
0.8093566,0.13302009,0.9152981
0.8141923,0.13977076,0.9159527
0.81552804,0.13606408,0.91576034
0.7987039,0.1276192,0.91568726
0.7990159,0.12467699,0.91521704
0.8005197,0.12048592,0.91546834
0.80601037,0.12394903,0.9154463
