NVMe_total_util,CPU,Memory_used
0.761103,0.108736485,0.9126244
0.76822346,0.109225705,0.912901
0.77652186,0.11181552,0.912535
0.79172164,0.12259569,0.9115861
0.8005804,0.12906629,0.91274416
0.7718488,0.12973902,0.9152126
0.77260983,0.12668578,0.91398656
0.7732133,0.12251277,0.9133997
0.7766949,0.11707782,0.9130005
0.82499105,0.11811388,0.91194713
0.7908529,0.111366116,0.9117252
0.766876,0.1195285,0.9122244
0.7559356,0.115501344,0.9118991
0.767612,0.118205935,0.9122654
0.770743,0.12796602,0.9119489
0.7772962,0.13600262,0.9121908
0.81989294,0.13838412,0.9122658
0.8210771,0.1343275,0.91248673
