NVMe_total_util,CPU,Memory_used
0.8071529411792975,0.1298181817951527,0.9099626338461538
0.8124235294074477,0.1303636363622817,0.9099314412307692
0.7856941176496226,0.11763636358082291,0.9099512910769231
0.7823058823534453,0.1347272726283832,0.9116665698461538
0.7976470588213379,0.1325454546307975,0.9117510104615384
0.788235294117647,0.1399999998509883,0.911523524923077
0.7368470588178538,0.11890909079123621,0.9117251741538461
0.7872941176489214,0.1227272727950052,0.9115632246153847
0.7786352941191153,0.11509090912613,0.9115443200000001
0.7768470588249756,0.11545454548163839,0.9100527458461538
0.7571764705839621,0.1085454544221813,0.9101447483076924
0.7706352941144038,0.11581818170168182,0.909860233846154
0.7776941176476508,0.1099999999458139,0.9114595643076923
0.7960470588247784,0.1252727272158319,0.9114516873846152
0.7588705882347901,0.12236363633789792,0.9115002092307692
0.7743999999975238,0.14290909093212,0.9111804061538461
0.7855999999980934,0.1283636363392526,0.9115008393846153
0.6335999999989701,0.1098181819712574,0.9114803593846154
