NVMe_total_util,CPU,Memory_used
0.7919058823492379,0.12290909083729429,0.9147111581538462
0.7689411764663151,0.1092727272686633,0.9135642781538459
0.7838117647066931,0.1092727272686633,0.9132492012307692
0.7596235294141531,0.1129090909253467,0.9132463655384616
0.7999058823539491,0.1209090909497304,0.9147833107692307
0.7780705882345929,0.113636363568631,0.9116971323076924
0.7867294117643991,0.1323636362837119,0.9118033132307692
0.787105882354081,0.1320000000298022,0.9119053981538462
0.7910588235293021,0.1432727273892272,0.9149714116923076
0.7864779985241216,0.1200487174289974,0.9139225206153846
0.7903058823526782,0.12454545457254748,0.913870532923077
0.7714823529370786,0.1123636362566189,0.913903616
0.7647999999989921,0.1205454545264894,0.9130837858461537
0.778164705883383,0.11254545467143712,0.9116697206153845
0.7920000000007669,0.1181818182156844,0.9116697206153845
0.7883294117719154,0.11527272727001789,0.9117160369230768
0.8044235294164325,0.1394545452499931,0.9132224196923076
0.8063999999999341,0.1489090909673409,0.9136588012307691
