NVMe_total_util,CPU,Memory_used
0.6521411764709389,0.1069090908562594,0.92295168
0.7804235294187333,0.12490909086032341,0.9229976812307692
0.7527529411812257,0.1327272727408192,0.9229749956923076
0.7643294117659988,0.11981818195093762,0.9247699889230768
0.7858823529444635,0.12381818172606548,0.9246861784615384
0.7936000000000657,0.11781818186017601,0.9261651495384616
0.783058823530069,0.1130909091369672,0.9246329304615384
0.7595294117653631,0.11509090915999619,0.9231126843076924
0.7151999999988166,0.1076363636011427,0.9248181956923076
0.7738352941184797,0.1170909090814265,0.9249048418461538
0.7872000000001317,0.1343636363744736,0.9250022006153846
0.8008470588226749,0.1347272726961157,0.922951995076923
0.744376470589572,0.1392727272415703,0.9229535704615384
0.7991529411745861,0.1274545454504815,0.9228675544615385
0.7900235294117864,0.1281818182630972,0.9228962264615383
0.7722352941219203,0.1125454544343731,0.922910404923077
0.8009411764687256,0.1236363637176427,0.9230014621538462
0.8098823529449019,0.1265454544939778,0.923086532923077
