NVMe_total_util,CPU,Memory_used
0.81465644,0.1276843,0.9251814
0.8066252,0.12303358,0.9253066
0.7934956,0.13166147,0.9270038
0.80881035,0.124007076,0.92531216
0.8028552,0.13077839,0.92449003
0.81896603,0.13590626,0.92513376
0.8179593,0.13471618,0.9256862
0.82472855,0.1297013,0.9258853
0.8004211,0.118635066,0.92517066
0.8018253,0.11664017,0.9243047
0.8132955,0.12982987,0.92571455
0.83218515,0.12561458,0.92522603
0.82604355,0.13151784,0.9252003
0.8237541,0.14249003,0.92471963
0.807204,0.1515173,0.9258846
0.814879,0.1364722,0.92540514
0.8082971,0.13305704,0.924567
0.82370484,0.13072427,0.9251905
