NVMe_total_util,CPU,Memory_used
0.8065913,0.11748981,0.9098187
0.79395914,0.12359345,0.9102437
0.799428,0.1234093,0.909926
0.7837741,0.12577504,0.90975267
0.7840881,0.13037437,0.91167456
0.7964834,0.13509049,0.911815
0.80359113,0.13224472,0.9112566
0.7587836,0.12495369,0.91119313
0.7820123,0.12508291,0.91081756
0.7791048,0.124214195,0.91089153
0.77307564,0.11381856,0.91044164
0.7696303,0.116159596,0.91092706
0.77676845,0.11514673,0.91066283
0.7815054,0.12984945,0.9115423
0.7830278,0.1267121,0.91122484
0.770943,0.13197121,0.9110636
0.7820168,0.13416745,0.91098785
0.7883416,0.13702878,0.9111741
