NVMe_total_util,CPU,Memory_used
0.7889882352970105,0.1070909090340137,0.9194562166153846
0.7749647058820461,0.1121818181465972,0.9194678744615385
0.7798588235342108,0.1145454545251347,0.9179009969230768
0.7942588235333778,0.1339999999173662,0.9180011913846152
0.7568941176458097,0.131999999995936,0.9181004406153845
0.6961882352965938,0.1270909089933742,0.9182022104615384
0.7579294117633254,0.1270909090611067,0.9185153969230769
0.7997176470563693,0.1296363635496659,0.9184369427692309
0.7792941176414709,0.1161818182603879,0.920100864
0.8057411764693608,0.12072727277197622,0.9202105107692308
0.7808000000001973,0.1269090908833525,0.9200870006153846
0.7956705882378362,0.1249090908941897,0.9181694424615384
0.7984941176494911,0.1176363637501543,0.9197750744615384
0.795011764710002,0.1350909089838916,0.9197334843076925
0.7852235294138903,0.1316363636065613,0.9198440763076924
0.8072470588253484,0.1534545453773303,0.9181886621538462
0.8233411764671259,0.1318181817843155,0.918368571076923
0.8210823529399931,0.1414545454423535,0.919772553846154
