NVMe_total_util,CPU,Memory_used
0.80995876,0.13452119,0.9156776
0.7931182,0.12487425,0.915722
0.8109619,0.12123317,0.91559213
0.8143315,0.10892667,0.9162384
0.80098194,0.20806324,0.9178453
0.80286217,0.12394632,0.91673815
0.80088323,0.13958965,0.91567826
0.80079544,0.14117725,0.9160562
0.7982516,0.13649985,0.91589874
0.8055975,0.13693824,0.91600806
0.8111183,0.12930802,0.9167775
0.78124654,0.12252928,0.9168261
0.79989433,0.12601487,0.91669744
0.7957946,0.13019344,0.91679794
0.79288733,0.12612872,0.9166619
0.7916113,0.11924544,0.91642994
0.7939945,0.118868716,0.91589
0.8165963,0.13528444,0.9150359
