NVMe_total_util,CPU,Memory_used
0.832094117645722,0.13018181825226,0.9259508972307692
0.653647058826926,0.0958181816745888,0.9276601895384616
0.8189176470589112,0.1214545454152605,0.92776448
0.8276705882347684,0.1210909091952172,0.927875072
0.8147764705888489,0.1305454546077684,0.9253216886153847
0.8184470588149615,0.12218181819401,0.9239482683076924
0.820047058830695,0.1370909091085195,0.9228303753846154
0.7800470588235732,0.1419999999756163,0.9229255286153846
0.8047999999978961,0.1538181818683039,0.9230191064615384
0.7891764705891117,0.1299999999390406,0.923291332923077
0.8122352941098677,0.1378181817518039,0.9232714830769231
0.833035294114448,0.1279999999837442,0.9233042510769229
0.8352941176443195,0.1303636363284154,0.9234031852307691
0.7311058823512321,0.1038181818005713,0.9234983384615384
0.81308235294076,0.1345454544844952,0.9253516209230768
0.8634352941120808,0.1343636364083398,0.9249640763076925
0.8653176470577497,0.1549090908670967,0.9249763643076924
0.8503529411822774,0.1538181818005713,0.9250044061538462
