NVMe_total_util,CPU,Memory_used
0.7827764705891775,0.1074545454233885,0.9251578486153845
0.8071529411792975,0.1161818181249228,0.925257412923077
0.7679999999975895,0.1103636362335898,0.9246540406153846
0.7955764705890462,0.1321818182414228,0.9261200935384616
0.8010352941147763,0.1380000000311569,0.9232765243076924
0.8227764705880819,0.1490909090773625,0.9249855015384616
0.7976470588295557,0.12490909096192221,0.9252589883076924
0.8260705882382086,0.1312727272510528,0.9266554092307692
0.8184470588231787,0.1221818181601437,0.9237141661538462
0.8062117647023546,0.1265454545955766,0.9238181415384616
0.8389647058813887,0.122727272761139,0.9239227470769232
0.8216470588190371,0.1269090909172188,0.9270256246153846
0.8094117647036911,0.1183636364611712,0.924720206769231
0.8136470588225432,0.1334545455195687,0.924828278153846
0.8191058823510127,0.1314545454965396,0.9249357193846154
0.8063058823511444,0.1509090908549048,0.9247605366153847
0.8104470588266849,0.1379999998618256,0.9233102375384616
0.8237176470568074,0.1363636363975026,0.9231549046153846
