NVMe_total_util,CPU,Memory_used
0.800941176474204,0.1194545455276966,0.9199836553846154
0.7908705882399396,0.1245454544370824,0.920068411076923
0.7840941176475846,0.1176363636146892,0.9201619889230768
0.7824941176482857,0.1250909090719439,0.9216267815384616
0.761317647062242,0.1109090908684513,0.9203567064615384
0.7627294117584822,0.1299999999051743,0.9204515446153846
0.7853176470599413,0.1461818182332949,0.9199581341538462
0.8066823529408259,0.1625454546375708,0.9213186363076924
0.7958588235326769,0.1385454545644196,0.9202095655384616
0.7991529411800644,0.1414545454423535,0.9199102424615384
0.7999058823539491,0.1254545454274524,0.9198248566153846
0.8083764705861753,0.134181818162853,0.9212159212307692
0.8023529411759228,0.1263636363500898,0.9199108726153845
0.7852235294111513,0.1281818181614984,0.9198267470769229
0.7857882352929343,0.11545454541390589,0.9198195003076926
0.7672470588182264,0.1352727271955122,0.9227490855384616
0.7688470588230033,0.1292727271264249,0.9214475027692308
0.7875764705843347,0.1423636363311247,0.9215889723076924
0.7978352941243966,0.1280000000514767,0.9219062547692308
0.7790117647087968,0.13636363632977,0.9213498289230768
0.7772235294091792,0.1261818181384693,0.9214396258461538
0.7750588235308361,0.1245454545725475,0.9214389956923075
0.7757176470614091,0.1139999999580057,0.9214809009230768
0.7890823529403218,0.1269090909849514,0.9212864984615384
0.7864470588180292,0.11618181815878909,0.9200428898461541
0.768847058828482,0.1300000000067732,0.9201364676923076
0.7812705882331905,0.1343636363744735,0.9218448147692306
0.7779764705803245,0.1478181817992167,0.9232938535384616
0.7623529411742791,0.1327272727069529,0.9223442116923075
0.7826823529431267,0.1498181817883795,0.9222348799999999
0.7580235294175937,0.11218181818046348,0.9211800024615384
0.7644235294093105,0.1329090908508408,0.9240913132307692
0.7670588235261248,0.11254545450210568,0.9212089895384616
0.7769411764682874,0.1160000000487674,0.9229163913846152
0.7903999999987291,0.12363636358217761,0.9230134350769233
0.771952941172811,0.1425454543734138,0.9229513649230771
0.8092235294088502,0.1421818183227019,0.9216091372307692
