NVMe_total_util,CPU,Memory_used
0.77644116,0.11695497,0.9097568
0.77894044,0.114685945,0.90940034
0.7703183,0.119487904,0.9095769
0.76292866,0.12306873,0.90967447
0.77434534,0.12825961,0.9099604
0.8014571,0.13450181,0.9099799
0.79859805,0.13416022,0.9103782
0.77610415,0.12351647,0.9102909
0.78511095,0.11548572,0.9100584
0.77907217,0.10950024,0.9098661
0.79066455,0.11815484,0.9097497
0.80846375,0.14295082,0.9099116
0.78900963,0.13909376,0.9094316
0.78608114,0.12302599,0.9090599
0.77974415,0.12758902,0.9092611
0.78771245,0.12313674,0.90925413
0.787368,0.11991427,0.9103574
0.7952953,0.11253266,0.91026294
0.7944131,0.140964,0.91047937
