NVMe_total_util,CPU,Memory_used
0.7746778,0.123376034,0.9099582
0.7627469,0.113951065,0.90939844
0.7786866,0.13054372,0.9105855
0.7751329,0.12486077,0.9097876
0.7773406,0.12880085,0.91011065
0.7931383,0.12317792,0.9094816
0.7962725,0.13073148,0.9097467
0.77822137,0.112986684,0.9082897
0.8264639,0.1428021,0.9105601
0.7923022,0.13234194,0.9097981
0.7845178,0.12405033,0.91003394
0.78692096,0.1231944,0.909795
0.7813696,0.129208,0.90990794
0.79011047,0.12487828,0.9097125
0.8187301,0.11788512,0.90787053
0.7821112,0.13998099,0.90992814
0.78463125,0.12170097,0.9096684
0.7761554,0.116864376,0.9092446
