NVMe_total_util,CPU,Memory_used
0.3242352941237828,0.0703636362810026,0.9176511409230768
0.3371294117614846,0.0572727271779017,0.9175194387692308
0.3198117647073506,0.0683636364273049,0.9191279064615385
0.3630117647048524,0.0674545454030687,0.9191266461538462
0.3171764705850579,0.0667272727597843,0.919179264
0.3158588235239115,0.057818181914362,0.9192942670769232
0.3036235294085653,0.0778181819075888,0.9193957218461539
0.2735058823518235,0.0792727273296226,0.9194918203076925
0.3437176470562596,0.0890909090976823,0.9195876036923076
0.2357647058827912,0.0623636362566189,0.9198109932307692
0.2845176470602917,0.0681818181479518,0.9198377747692308
0.2903529411757036,0.0596363636919043,0.9175613439999999
0.2573176470585167,0.0620000000704418,0.9175610289230768
0.3037176470600946,0.055636363747445,0.9175610289230768
0.2968470588244278,0.0636363636702299,0.9175689058461539
0.2801882352953886,0.0614545454355803,0.9180100135384616
0.3302588235312962,0.077090909094973,0.9181146190769232
0.337599999997217,0.0778181818398562,0.9182264713846154
0.3540705882314154,0.0905454545535824,0.9183295015384616
0.3316705882384935,0.0776363637298345,0.9192693759999999
0.3433411764747956,0.0763636363839561,0.9193210486153848
0.3451294117689351,0.0634545455263419,0.9192800886153846
0.2951529411735999,0.0679999999024651,0.9192640196923075
0.355105882348931,0.0703636363826014,0.9177844184615385
0.3123764705871615,0.066363636302677,0.9178291593846155
0.3240470588207245,0.0592727271670645,0.9179318744615386
0.3535058823551106,0.0834545454857024,0.9174775335384617
0.3140705882325111,0.0816363636742938,0.9175761526153846
0.361599999994916,0.0934545453637838,0.9176845390769229
0.3051294117618133,0.0672727272591807,0.9179955199999998
0.3324235294068998,0.0752727273174307,0.9179627520000001
0.3130352941177347,0.0639999999918721,0.919588864
0.306823529409902,0.0669090909036723,0.9192794584615385
0.3374117647078545,0.06090909090231761,0.9192826092307693
0.2699294117662836,0.0623636363582177,0.9177796923076924
0.3104941176497103,0.0643636363812468,0.9169942055384616
0.282635294114623,0.0750909090719439,0.9170468233846153
0.45232941176851865,0.0883636363189328,0.9171476480000001
0.46503529411685807,0.1020000000568953,0.9172503630769232
0.42324705882655345,0.089272727207704,0.9177220332307692
0.44545882353285216,0.0860000000758604,0.9168886547692308
0.3128470588201547,0.0567272728139703,0.9168656541538459
0.2891294117633473,0.0630909090692346,0.9185182326153847
0.3152941176476066,0.0667272727597843,0.9185122461538462
0.2987294117646182,0.0660000000149011,0.9185141366153846
0.3073882352944245,0.057272727347232995,0.9185125612307691
0.2781176470603574,0.0749090908941897,0.918510985846154
0.2818823529407382,0.0809090908616781,0.918609604923077
0.3224470588296433,0.0910909091545777,0.918715785846154
0.2883764705867233,0.0658181818371469,0.9190359040000001
0.3203764705918729,0.07490909092805602,0.9173612701538463
0.2666352941161569,0.0603636363690549,0.9173748184615385
0.3007058823535986,0.0640000000934709,0.9167348972307691
0.4165647058857277,0.069454545459964,0.9167459249230768
0.4187294117640703,0.0781818182630972,0.9169636430769234
0.43896470588412784,0.0783636363731189,0.9171243323076924
0.4150588235324796,0.0901818181303414,0.9172298830769232
0.3321411764687475,0.0758181818168271,0.9173351187692307
0.3165176470599629,0.0859999999403953,0.9173924627692308
0.3175529411747395,0.0727272727272727,0.9177327458461538
0.3503999999998247,0.0758181820200248,0.9187274436923076
0.323105882354738,0.059090909090909,0.9186764012307692
0.3533176470575305,0.0718181819062341,0.9183641600000001
0.3361882352954982,0.0660000000149011,0.9168694350769232
0.3164235294056947,0.067272727293047,0.9169693144615385
0.2582588235272423,0.0496363636783578,0.9170587963076924
0.223341176469865,0.0701818181371147,0.917168443076923
0.2850823529420749,0.0763636365194212,0.9169277243076924
0.2099764705854741,0.0776363636282357,0.9169283544615385
0.3730823529391166,0.0721818182278763,0.917209718153846
0.360564705885618,0.0800000000067732,0.9171627716923078
0.38804705882006696,0.0707272727719762,0.9187687187692309
0.3940705882330589,0.0745454545725475,0.9185532061538462
0.22560000000247618,0.04690909094431181,0.9184971224615385
0.22851764705470382,0.0550909090448509,0.9186042486153846
0.2416000000036814,0.053999999910593,0.9172087729230768
0.2193882352973826,0.0603636362335898,0.9172739938461538
0.2559999999973704,0.0670909091152928,0.9173540233846154
0.2175058823517139,0.0781818181953647,0.9174520123076924
0.2738823529442443,0.0694545453922314,0.9177409378461538
0.2066823529463042,0.0636363636702299,0.917725184
0.2893176470499705,0.0545454545115882,0.9177525956923076
0.2706823529401685,0.0652727272022854,0.9196210018461538
0.2650352941168582,0.0594545454125512,0.9187624172307691
0.2802823529414394,0.1101818181913007,0.9187917193846152
0.41552941176547264,0.068545454469594,0.9187841575384615
0.443482352946611,0.090909091044556,0.9188459126153846
0.40724705883082646,0.090545454621315,0.9189341341538462
0.4097882352878942,0.0981818182901902,0.9190425206153846
0.3296000000034622,0.0669090908020734,0.9193238843076924
0.2945882352945559,0.0718181818385015,0.9193468849230768
0.3196235294125097,0.0632727272469889,0.9168886547692308
0.2703058823559652,0.0625454546037045,0.9169989316923076
0.2685176470590865,0.049636363576759,0.9168675446153848
0.2212705882348339,0.0556363635781136,0.9168848738461539
0.2745411764720784,0.05999999997968021,0.9170487138461538
