NVMe_total_util,CPU,Memory_used
0.78962225,0.121787705,0.9122035
0.7881596,0.12729049,0.9116427
0.7880888,0.1208688,0.9130371
0.78970194,0.10878841,0.9125741
0.7850637,0.12754986,0.9126144
0.7873032,0.14297332,0.91220677
0.7621581,0.13540001,0.91416335
0.7770091,0.11239224,0.9125371
0.7781629,0.11482829,0.9118838
0.7869385,0.11086252,0.91225666
0.76566327,0.12356977,0.91381925
0.7750854,0.11539382,0.9133238
0.78940636,0.12674063,0.91276515
0.79523486,0.12316494,0.912292
0.76601243,0.1411562,0.91282785
0.7804509,0.13304989,0.91236854
0.77471966,0.12968351,0.9120375
0.7890538,0.121198215,0.9117379
0.7928636,0.12341946,0.91374385
