NVMe_total_util,CPU,Memory_used
0.76217127,0.123677716,0.9202069
0.80509496,0.19378798,0.91737306
0.7701912,0.16700967,0.9185715
0.7746467,0.13769303,0.919545
0.77599263,0.1388484,0.9195384
0.7742796,0.14209396,0.91935205
0.791485,0.1279262,0.91968876
0.7827497,0.123498425,0.9194881
0.78236353,0.15259926,0.9213771
0.7818362,0.121434264,0.9208814
0.7816993,0.12204066,0.9208406
0.7895028,0.13271467,0.9195425
0.79650855,0.12285926,0.92115796
0.7899093,0.11943021,0.92105585
0.79488254,0.12217702,0.9209834
0.7778287,0.13151331,0.9197889
0.7826102,0.13300654,0.91978544
0.82894826,0.21807529,0.921614
