NVMe_total_util,CPU,Memory_used
0.7831255,0.10928928,0.9100782
0.76531816,0.101090424,0.9097805
0.7660505,0.10699084,0.91000706
0.7357783,0.095015585,0.91004014
0.7819488,0.105028726,0.9097335
0.800446,0.11481281,0.9097535
0.80911154,0.12717459,0.90965486
0.7966558,0.120916806,0.9095868
0.8110022,0.12220403,0.909988
0.7935941,0.11422444,0.9096082
0.7840621,0.117401905,0.91008776
0.79372,0.109310545,0.9102491
0.7911374,0.11734612,0.9094854
0.7800327,0.11269736,0.9089192
0.77668566,0.11459937,0.9099983
0.79832035,0.11883635,0.9105538
0.81269634,0.124056175,0.91013825
0.8308377,0.12736826,0.90934247
