NVMe_total_util,CPU,Memory_used
0.7772235294119182,0.1105454545468092,0.9232475372307694
0.7491764705874683,0.1145454546267335,0.9248802658461538
0.7653647058807751,0.1250909091396765,0.9263904295384616
0.7823999999967568,0.1321818182414228,0.9250787643076924
0.8079999999964939,0.1456363635307008,0.9251821095384616
0.7872941176516609,0.1312727272849191,0.9254839532307692
0.7849411764702595,0.1307272726500576,0.9262603027692308
0.7963294117629307,0.1196363636715845,0.9248900332307692
0.7631058823536424,0.11745454547080118,0.9249892824615384
0.8028235294143944,0.1196363635361194,0.9234828996923076
0.7986823529361144,0.1236363635483113,0.9266109833846152
0.8021647058810819,0.1158181817694143,0.9252980578461538
0.7979294117622295,0.1303636362268166,0.9253985673846152
0.7716705882346587,0.1323636364869096,0.9254990769230768
0.8128941176486586,0.1441818181763995,0.9253557169230768
0.7610352941186114,0.1298181817274201,0.9243597587692308
0.8026352941140752,0.1301818181845274,0.923205632
0.8258823529433679,0.124363636360927,0.923250057846154
