NVMe_total_util,CPU,Memory_used
0.57647043,0.6307497,0.5119427
0.56082284,0.6174839,0.5088235
0.5970454,0.6553682,0.51800257
0.5649487,0.61346805,0.50800294
0.5713685,0.608095,0.5136541
0.5609293,0.59842813,0.513041
0.56558776,0.61274517,0.5134254
0.55983776,0.5916874,0.5145813
0.5697382,0.5987056,0.51500374
0.5600097,0.5909872,0.51550156
0.56590295,0.60075176,0.5154809
0.60331166,0.71331155,0.5160354
0.57360226,0.63852674,0.51872575
0.5630044,0.6022787,0.5142341
0.5681386,0.5973281,0.5140904
0.5684922,0.5977793,0.51289994
0.5683172,0.6016282,0.51222557
