NVMe_total_util,CPU,Memory_used
0.6743833333333896,0.7135833333343421,0.516927488
0.6107509499365351,0.656772881806405,0.5170667520000001
0.7922111474098972,0.8524901660095152,0.5170667520000001
0.7955551998292867,0.8493276772845378,0.516550656
0.6516897593035933,0.6750377475820921,0.516550656
0.6790666666666463,0.725250000002173,0.516313088
0.7876916666666753,0.8438333333314709,0.516313088
0.7925500000001193,0.8495833333368258,0.515489792
0.6890249999999165,0.7317499999946449,0.515489792
0.7204916666665667,0.7785833333366707,0.516591616
