NVMe_total_util,CPU,Memory_used
0.5673333333332267,0.5883333333341094,0.515739648
0.49981666666693236,0.5335833333335661,0.514678784
0.5889833333332111,0.6004166666709352,0.514678784
0.5986000000001999,0.6214999999948004,0.515362816
0.5591999999999341,0.5877500000002329,0.515362816
0.5484967668821515,0.592943803747581,0.515489792
0.5543010931876476,0.5668910811912701,0.515526656
0.5577115423081911,0.5705807828191946,0.515526656
0.5292416666667124,0.5450833333365154,0.515526656
0.5492583333333946,0.5715833333320917,0.5151621120000001
0.5804333333334702,0.765083333331859,0.514453504
0.4955749999998565,0.539000000001397,0.514453504
0.558449999999963,0.5710833333355063,0.517173248
0.5809000000001106,0.588333333330229,0.517173248
0.5896636055099813,0.606042456913915,0.515436544
0.6066503038803286,0.6300006678682863,0.515436544
0.5988833333334089,0.609499999997206,0.515436544
