NVMe_total_util,CPU,Memory_used
0.49546057,0.52090174,0.516745
0.4979363,0.5210657,0.5177322
0.49621692,0.51689637,0.51788604
0.49713078,0.5166842,0.5176861
0.49747422,0.51470554,0.5176144
0.49866378,0.51542956,0.51835513
0.49786755,0.51211756,0.5184359
0.49764657,0.52601045,0.5166936
0.49720517,0.5148839,0.5165283
0.49795952,0.5086295,0.5187295
0.49518472,0.5104275,0.51912194
0.501081,0.51707685,0.51953375
0.4969871,0.5133191,0.5175085
0.49900755,0.5080922,0.51653075
0.49686354,0.51702636,0.51678145
0.49429804,0.5243073,0.5162998
0.4976437,0.51429427,0.519885
0.49223548,0.50588083,0.51980186
0.4973131,0.50703454,0.51998305
0.49746394,0.51347804,0.51879203
0.49677807,0.51138693,0.51676196
0.49949455,0.50992346,0.51805466
