NVMe_total_util,CPU,Memory_used
0.20363326,0.26365787,0.5180878
0.1972134,0.25911728,0.51633286
0.21284415,0.2694518,0.5200661
0.2418614,0.28741047,0.5197693
0.24966145,0.2959861,0.5189315
0.25269887,0.29789796,0.5188158
0.24366641,0.29061002,0.5173902
0.22622646,0.28548345,0.5132905
0.21095207,0.2680283,0.5173705
0.21606974,0.26931617,0.5193151
0.22318885,0.27775955,0.51885945
0.22168216,0.2711151,0.5185613
0.22027317,0.27685434,0.5178638
0.2308412,0.28142175,0.5193988
0.2243403,0.27777776,0.51829344
0.22624914,0.27438465,0.51833284
0.22010781,0.27431187,0.5178302
0.2174493,0.27225193,0.5180336
0.22225736,0.27231154,0.5183329
0.22035277,0.27179214,0.5177851
0.22034407,0.27381644,0.5175144
0.21892703,0.27011082,0.51811516
0.21194188,0.26821053,0.5173123
0.21627481,0.2684922,0.51820564
0.21220514,0.2685349,0.5177136
0.21501069,0.26848704,0.51807666
0.20640135,0.26456466,0.51687706
0.22303872,0.27047864,0.5193605
0.228405,0.28010124,0.5173999
0.22643386,0.27523735,0.5182407
0.21347584,0.2694793,0.5163967
0.23320837,0.27840704,0.5196052
0.2196518,0.27467924,0.516603
0.23603545,0.28065953,0.51973975
0.22807601,0.28225675,0.5161805
0.20420572,0.2673099,0.5160493
0.20789187,0.26859134,0.5190005
0.19993836,0.26176557,0.5168568
0.21033311,0.26723033,0.51939833
0.2097869,0.26979196,0.51785535
0.19800207,0.26670948,0.51760054
0.2137111,0.2666505,0.51991135
0.2025726,0.26585326,0.51659
0.22552969,0.27519295,0.51945466
0.22181624,0.2744926,0.51726264
0.21902812,0.27374732,0.5181485
0.21708347,0.27123937,0.51789415
0.20859708,0.26589167,0.51755553
0.20944588,0.26809156,0.51816
0.2036944,0.2613346,0.51704794
0.21893445,0.27111498,0.5190376
0.21147545,0.2665043,0.5166339
0.2035586,0.26247594,0.51756614
0.21012078,0.26590744,0.5183922
0.203914,0.26497605,0.5170181
0.21283092,0.26658687,0.518947
0.21342257,0.26942983,0.51766163
0.20739534,0.26563495,0.51761174
0.21878928,0.27314642,0.51868874
0.20177047,0.26343054,0.5158222
0.19791317,0.2620479,0.51742995
0.19787683,0.25989476,0.5164207
0.19904965,0.26071396,0.5170155
0.20424944,0.2633071,0.5179823
0.21809337,0.27256,0.518847
0.22019613,0.2705938,0.51802325
0.22243527,0.27199546,0.51820767
0.21636721,0.26939848,0.5171534
0.21594267,0.2683141,0.5180573
0.2120585,0.27296346,0.51798296
