NVMe_total_util,CPU,Memory_used
0.7721916666666098,0.8283333333325571,0.5153669120000001
0.7041666666667276,0.7406666666676752,0.515579904
0.6885499999999108,0.7262499999992241,0.515579904
0.6711384220865163,0.7187363596651546,0.515702784
0.7215344413980991,0.7474725839633131,0.515702784
0.7379508032798832,0.7878474768332481,0.51554304
0.7561920794718517,0.8175711714142215,0.51554304
0.6562166666667811,0.7030833333342646,0.51595264
0.6906249999999393,0.719333333329996,0.516370432
0.7538499999999355,0.7937500000019402,0.516370432
0.7234749999999621,0.7695833333341093,0.516370432
