NVMe_total_util,CPU,Memory_used
0.3151339077003419,0.3442362919938077,0.51726336
0.3205583333334895,0.3378333333297633,0.517369856
0.3015677636691511,0.3192051049527117,0.517369856
0.2975058363087105,0.3226448777794706,0.51750912
0.2986166666668093,0.3266666666662786,0.51750912
0.3360499999998864,0.33891666666604564,0.51750912
0.3201749999998962,0.3284166666659681,0.517603328
0.3397750000000087,0.3402499999986805,0.517603328
0.3363750000002861,0.3452500000033372,0.517648384
0.3180959167235189,0.3372420843913409,0.517648384
0.2897518216577997,0.3178702835302507,0.517382144
0.3188749999997525,0.32225000000131937,0.517541888
0.3122975474317869,0.3298406822211446,0.517541888
0.3166728299603621,0.323438445505278,0.51734528
0.3021916666668402,0.320000000001164,0.51734528
0.3150333333331218,0.3535833333327899,0.517910528
0.3122083333335467,0.4557499999995342,0.517910528
0.3240833333332072,0.36533333333209156,0.517738496
0.347149999999965,0.3355000000058983,0.517738496
0.3390314101284171,0.3518333666054575,0.517738496
0.348627529553395,0.3520837507485535,0.517545984
0.3328249999998661,0.3397499999962747,0.517545984
0.3356526231583571,0.3397106859582275,0.517537792
0.3173794919661203,0.3337889192598096,0.517537792
0.3272166666668151,0.3353333333332556,0.518217728
0.3328833333334236,0.343000000003182,0.518217728
0.3281583333330976,0.338166666663407,0.51781632
0.3396583333335001,0.337583333333411,0.517459968
0.3295749999998709,0.3386666666677531,0.517459968
0.3308627803285721,0.3380248885352891,0.517459968
0.3316636612570739,0.35475522607328813,0.517320704
0.3330027998133738,0.3656256249573271,0.517320704
0.3388392559506043,0.3362890859418567,0.517681152
0.3245416666666035,0.3347499999954986,0.517681152
0.3232000000001183,0.33150000000411334,0.517660672
0.3227118192118333,0.3283781081234087,0.517308416
0.3325138342556577,0.3344556303764449,0.517308416
0.3247166666666696,0.32708333333527356,0.517632
0.3526749999998476,0.3485833333300736,0.517632
0.3051416666667743,0.3358333333337213,0.517636096
0.3427497171757329,0.4032408331689803,0.517636096
0.3226891738463042,0.34156481667101674,0.517623808
