NVMe_total_util,CPU,Memory_used
0.440229348623064,0.4452963530878,0.514043904
0.4423416666667132,0.4320833333321692,0.514977792
0.4348000000001774,0.4465000000045016,0.514977792
0.4985742291928691,0.5051387156154338,0.515104768
0.4994683678892227,0.49988607883627634,0.515104768
0.4493666666665376,0.4643333333331007,0.514912256
0.4481750000001435,0.4789999999979046,0.514912256
0.45523333333342947,0.4665833333351961,0.514019328
0.39869166666636996,0.4348333333308498,0.514019328
0.4395499999999933,0.4430833333346528,0.5144862720000001
0.4850249999999504,0.5043333333315482,0.5144862720000001
0.4374000000002221,0.4526666666652696,0.516493312
0.5627333333331384,0.5780833333381452,0.516493312
0.5619083333333643,0.567166666665192,0.51451904
0.5018583333333179,0.5245000000014746,0.51451904
0.5598833333333461,0.5412499999957314,0.51451904
0.5204333333334944,0.5331666666684517,0.515620864
0.4609333333332567,0.46449999999992236,0.51511296
0.4767249999999574,0.49149999999790456,0.51511296
0.4466333333333751,0.47858333333667064,0.51511296
0.4988083333334846,0.507416666665813,0.51464192
0.46325833333297245,0.46533333333403193,0.514162688
0.4408666666668675,0.45375000000155224,0.514162688
